industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
Consulting,50,3218125.19,512,64362.5038,1,0,0,0,46,0,0.0565,0.8339,0.5443,0.0,0.8417,1,0,0.7442,0.9767,0.6661,0.6556,0.4283,1,1,0,0,1,1,0,1,1,0.6309,0.65,0.2,1,0.9999998812852892,0.9998754,0.9366
SaaS,2,5924045.74,470,2962022.87,0,1,0,0,39,1,0.1064,1.0,1.0,0.377,0.8403,0,0,1.0,1.0,0.1459,0.9756,0.832,1,1,0,0,1,1,1,1,1,0.0701,0.2746,0.2,1,0.9944318652130467,0.99965656,0.9359
IT Services,5,538700.5,477,107740.1,1,0,0,0,47,0,0.1818,0.821,0.8785,0.1997,0.8394,1,0,0.7143,1.0,0.5702,0.7824,0.2925,1,1,0,0,1,1,1,1,1,0.634,0.6101,0.2,1,0.9999954349545601,0.9998803,0.9357
Consulting,2,8515379.66,492,4257689.83,0,1,0,0,44,1,0.2177,0.6851,0.8115,0.1161,0.8385,1,0,0.6316,1.0,0.8722,0.6187,0.3589,1,1,0,0,1,0,1,1,1,0.6963,0.3268,0.2,1,0.9999999839564795,0.9998754,0.9353
Healthcare Services,25,2488220.13,507,99528.8052,1,0,0,0,81,0,0.2047,0.56,1.0,0.0,0.8375,1,0,0.75,1.0,0.5844,0.6419,0.6914,1,1,0,0,1,0,1,1,1,0.5578,0.65,0.2,1,0.9999966006697739,0.9998803,0.9349
IT Services,120,7111273.39,480,59260.61158333333,1,0,0,0,64,0,0.0717,0.8705,0.5957,0.0,0.8339,1,0,0.8,1.0,0.4673,0.6787,0.5596,10,10,1,1,1,1,0,1,1,0.5549,0.65,1.0,1,0.9999976268098408,0.9998803,0.9335
SaaS,1,18352567.1,465,18352567.1,0,1,0,0,75,1,0.4405,0.9605,0.7262,0.0163,0.8316,1,0,0.6667,0.9796,0.7404,0.6206,0.5663,5,7,1,1,1,1,1,1,1,0.6218,0.3467,1.0,1,0.9999999378925718,0.9998803,0.9326
Education,8,586822.21,466,73352.77625,1,0,0,0,22,0,0.2605,0.5752,0.8482,0.084,0.8309,0,0,1.0,0.9792,0.9469,0.9182,0.8656,8,7,1,1,1,0,1,1,1,0.2636,0.6332,1.0,1,0.9999996622052443,0.9998803,0.9323
E-commerce,1,19064334.77,521,19064334.77,0,1,0,0,92,1,0.2469,0.6406,1.0,0.4109,0.8244,0,0,1.0,0.9412,0.9662,0.8896,0.989,1,1,0,0,1,0,1,1,1,0.2438,0.2678,0.2,1,0.99999992915635,0.9998258,0.9297
Healthcare Services,2,16017312.76,500,8008656.38,0,1,0,0,113,1,0.1532,0.6074,1.0,0.396,0.8254,1,0,0.7333,1.0,0.8591,0.7236,0.6314,1,1,0,0,1,0,1,1,1,0.6385,0.2708,0.2,1,0.9999997154694559,0.9991843,0.9297
Marketing Agency,50,5538179.04,460,110763.5808,1,0,0,0,3,0,0.1414,0.66,0.9267,0.2998,0.8243,1,0,0.75,1.0,0.6631,0.911,0.6205,1,1,0,0,1,0,1,1,1,0.5917,0.59,0.2,1,0.9999987926912614,0.9998803,0.9296
Construction,25,767117.92,464,30684.7168,0,0,0,0,5,1,0.1104,0.6605,0.7052,0.1714,0.824,1,0,0.8,1.0,0.8234,0.7845,0.5956,1,1,0,0,1,0,1,1,1,0.6367,0.1657,0.2,1,0.9999721902183075,0.99984014,0.9295
Construction,5,6934551.82,475,1386910.364,1,0,0,0,71,0,0.1865,0.9177,0.5406,0.2262,0.8234,0,0,1.0,1.0,0.9038,0.6961,0.5476,1,1,0,0,1,1,0,1,1,0.3164,0.6048,0.2,1,0.9999900444281996,0.9998803,0.9293
Logistics,2,8207214.47,493,4103607.235,0,1,0,0,80,1,0.2586,0.8979,1.0,0.4254,0.8203,1,0,0.7805,0.9808,0.4965,0.8372,0.4166,4,7,1,1,1,1,1,1,1,0.5908,0.2649,0.9,1,0.99998827555908,0.9998803,0.928
Healthcare Services,2,154411.86,466,77205.93,1,0,0,0,7,0,0.0,0.9595,0.6507,0.0873,0.8179,0,0,1.0,1.0,0.0066,0.8722,0.8999,1,1,0,0,1,1,0,1,1,0.0217,0.6325,0.2,1,0.9726990986463888,0.9996549,0.927
Education,2,17568079.19,508,8784039.595,1,1,0,0,119,0,0.148,0.9247,0.6198,0.2009,0.8189,0,0,1.0,0.9744,0.6286,0.8516,0.9811,1,1,0,0,1,1,0,1,1,0.1609,0.7598,0.2,1,0.9999997498887888,0.9989706,0.9269
Marketing Agency,2,13485349.98,496,6742674.99,0,1,0,0,15,1,0.1333,0.8761,1.0,0.7374,0.8149,0,0,1.0,1.0,0.6537,0.9128,0.5681,1,1,0,0,1,1,1,0,1,0.2498,0.2025,0.2,1,0.9997192198916741,0.9998803,0.9259
Consulting,3,16141882.02,435,5380627.34,0,1,0,0,58,1,0.1578,0.8554,0.8519,0.656,0.8122,0,0,1.0,0.9778,0.8866,0.7865,0.4167,1,1,0,0,1,1,1,0,1,0.3383,0.2188,0.2,1,0.9999977719851154,0.9998754,0.9248
Education,50,17929135.07,521,358582.7014,1,0,0,0,87,0,0.3589,0.855,0.7838,0.3863,0.8075,0,0,1.0,0.9804,0.9645,0.6453,0.5797,1,1,0,0,1,1,1,1,1,0.3252,0.5727,0.2,1,0.9999962878781123,0.9998758,0.9229
E-commerce,3,6839199.58,449,2279733.193333334,0,1,0,0,70,1,0.3319,0.8041,0.7264,0.3312,0.7993,1,0,0.5714,1.0,0.941,0.7194,0.2796,1,1,0,0,1,1,1,1,1,0.7293,0.2838,0.2,1,0.999999975767759,0.9998803,0.9196
Marketing Agency,2,14171315.84,467,7085657.92,0,1,0,0,75,1,0.1594,0.6436,0.8187,0.2391,0.7923,0,0,1.0,1.0,0.5579,0.9629,0.9233,12,10,1,1,1,0,1,1,1,0.1548,0.3022,1.0,1,0.9999811542108209,0.9998671,0.9168
Logistics,3,242248.98,517,80749.66,1,0,0,0,87,0,0.287,0.8749,0.8607,0.1085,0.7886,0,0,1.0,1.0,0.0825,0.8904,0.9257,1,1,0,0,1,1,1,1,1,0.0355,0.6283,0.2,1,0.9531796029162763,0.9994955,0.9151
Marketing Agency,3,17593386.37,441,5864462.123333334,0,1,0,0,81,0,0.286,0.6921,0.646,0.0,0.7846,1,0,0.6667,1.0,0.6015,0.6421,0.7345,6,10,1,1,1,0,0,1,1,0.5535,0.55,1.0,1,0.9999991756416974,0.9998803,0.9138
Construction,2,126248.31,502,63124.155,1,0,0,0,79,0,0.3944,0.7117,0.5741,0.0,0.7835,0,0,1.0,1.0,0.8777,0.9281,0.7927,1,1,0,0,1,1,0,1,1,0.2609,0.65,0.2,1,0.9999901350750802,0.9998803,0.9133
SaaS,50,3942792.54,445,78855.8508,0,0,0,0,118,1,0.325,0.5832,0.6465,0.0639,0.778,1,0,0.625,1.0,0.9117,0.8866,0.7099,13,4,1,1,1,0,0,1,1,0.6359,0.1872,0.9,1,0.9999995730187512,0.99907994,0.9106
Marketing Agency,15,6338807.94,483,422587.19600000005,1,0,0,0,58,0,0.0272,0.6683,0.6587,0.0927,0.7765,0,0,1.0,1.0,0.1896,0.8644,0.8272,5,6,1,1,1,0,0,1,1,0.082,0.6315,1.0,1,0.9977455696300254,0.9996879,0.9104
IT Services,2,15040606.39,487,7520303.195,0,1,0,0,53,1,0.4591,0.7898,1.0,0.6574,0.7664,0,0,1.0,0.9804,0.8213,0.8761,0.9433,7,10,1,1,0,1,1,0,1,0.2167,0.2185,1.0,1,0.9999985029482016,0.9998615,0.9065
Fintech,5,299474.47,501,59894.89399999999,1,0,0,0,37,0,0.0,0.7036,0.7894,0.4578,0.7543,0,0,1.0,1.0,0.1188,0.9348,0.9312,1,1,0,0,1,1,1,1,1,0.0435,0.5584,0.2,1,0.9826866856873117,0.99963963,0.9015
IT Services,3,19105623.81,519,6368541.27,0,1,0,0,113,1,0.4675,0.7406,1.0,0.5352,0.752,1,0,0.5833,1.0,0.6458,0.698,0.3482,4,8,1,1,0,1,1,1,1,0.6418,0.243,0.9,1,0.9999988869337536,0.9990349,0.9002
SaaS,1,119653.13,454,119653.13,1,0,0,0,53,0,0.1614,0.7882,0.5472,0.4521,0.7255,0,0,1.0,1.0,0.407,0.9368,0.9339,1,1,0,0,1,1,0,1,1,0.115,0.5596,0.2,1,0.9997440084417659,0.9998671,0.8901
Consulting,3,8287468.66,458,2762489.553333333,0,1,0,0,55,1,0.225,0.8187,0.7133,0.6314,0.7035,0,0,1.0,1.0,0.1992,0.9409,0.8484,1,1,0,0,1,1,1,0,1,0.0801,0.2237,0.2,1,0.9945084621957093,0.99960345,0.8812
Logistics,8,537252.28,474,67156.535,0,0,0,0,108,1,0.2163,0.5879,0.5357,0.7412,0.6404,0,0,0.9286,0.9451,0.4735,0.7793,0.4078,7,10,1,1,1,0,0,0,0,0.2368,0.0518,1.0,1,0.9994405135429365,0.99842936,0.8552
Healthcare Services,250,30934829.56,1053,123739.31824,0,0,0,0,1050,1,0.1465,0.9424,0.8362,0.2401,0.7603,0,0,1.0,1.0,0.2341,0.952,0.8133,1,1,0,0,1,1,1,1,1,0.0959,0.152,0.2,0,0.0011712932371803662,0.00028071902,0.3043
Logistics,1,64709.88,491,64709.88,0,0,0,0,487,1,0.2339,0.8253,0.8718,0.2295,0.7545,0,0,1.0,1.0,0.1258,0.9741,0.8678,1,1,0,0,1,1,1,1,1,0.0579,0.1541,0.2,0,0.05323020426010146,0.0022564202,0.3032
Healthcare Services,25,2215401.76,714,88616.0704,0,0,0,0,436,1,0.1281,0.9748,0.8639,0.6447,0.7558,0,0,1.0,1.0,0.2445,0.8604,0.869,1,1,0,0,1,1,1,0,1,0.0873,0.0711,0.2,0,0.06533572491462979,0.00041447845,0.3026
Consulting,50,3449993.62,953,68999.87240000001,0,0,0,0,229,1,0.2386,0.7796,0.8865,0.3443,0.7557,0,0,1.0,1.0,0.2079,0.9329,0.9162,1,1,0,0,1,1,1,1,1,0.0687,0.1311,0.2,0,0.23164376805669606,0.00017550444,0.3024
IT Services,50,3390350.37,1572,67807.0074,0,0,0,0,434,1,0.1092,0.9583,0.5937,0.2838,0.751,0,0,1.0,1.0,0.1719,0.9705,0.9675,1,1,0,0,1,1,0,1,1,0.0495,0.1432,0.2,0,0.04133778927294815,0.0001251919,0.3005
E-commerce,5,502773.77,3528,100554.754,0,0,0,0,410,1,0.1933,0.6931,0.9601,0.3043,0.7479,0,0,1.0,1.0,0.1241,0.912,0.9344,1,1,0,0,1,0,1,1,1,0.0441,0.1391,0.2,0,0.00034828712251137243,0.0001251919,0.2992
Logistics,5,443965.35,893,88793.06999999999,0,0,0,0,458,1,0.281,0.8291,0.9029,0.2724,0.7447,0,0,1.0,1.0,0.093,0.8749,0.7802,1,1,0,0,1,1,1,1,1,0.0672,0.1455,0.2,0,0.014601868318907335,0.00012857532,0.298
Logistics,5,594123.8,1427,118824.76,0,0,0,0,1128,1,0.1312,0.8937,0.9082,0.2031,0.7445,0,0,1.0,1.0,0.0015,0.8582,0.7807,1,1,0,0,1,1,1,1,1,0.0442,0.1594,0.2,0,8.063012878463926e-05,0.00024937443,0.2979
Marketing Agency,8,264740.58,2924,33092.5725,0,0,0,0,983,1,0.1664,0.8682,0.9372,0.3321,0.7446,0,0,1.0,1.0,0.1536,0.8769,0.9525,1,1,0,0,1,1,1,1,1,0.0479,0.1336,0.2,0,2.4833240582961845e-05,0.00012254341,0.2979
Consulting,8,217441.98,3133,27180.2475,0,0,0,0,280,1,0.3446,0.7472,0.902,0.2032,0.74,0,0,1.0,1.0,0.1049,0.8635,0.8114,1,1,0,0,1,1,1,1,1,0.0639,0.1594,0.2,0,0.000611345817903766,0.00026164768,0.2962
Consulting,5,14504986.87,476,2900997.374,0,0,0,0,1215,0,0.4986,0.9161,0.9551,0.2569,0.701,0,0,1.0,1.0,0.2309,0.8936,0.8807,1,1,0,0,0,1,1,1,1,0.0816,0.3486,0.2,0,0.0029357872076772105,0.025858127,0.2959
IT Services,2,94077.9,2179,47038.95,0,0,0,0,1140,1,0.2699,0.9637,0.8309,0.2145,0.738,0,0,1.0,1.0,0.2233,0.9818,0.8342,1,1,0,0,1,1,1,1,1,0.089,0.1571,0.2,0,0.00034998855328180397,0.00028208192,0.2954
Logistics,3,345257.6,3244,115085.86666666664,0,0,0,0,822,1,0.1242,0.7653,0.9579,0.4404,0.7371,0,0,1.0,1.0,0.2046,0.9626,0.9805,1,1,0,0,1,1,1,1,1,0.055,0.1119,0.2,0,2.5532555434280545e-05,0.00015162636,0.2949
Marketing Agency,1,57919.56,1692,57919.56,0,0,0,0,808,1,0.1406,0.8272,0.9594,0.5267,0.7336,0,0,1.0,1.0,0.1972,0.8888,0.9052,1,1,0,0,1,1,1,1,1,0.0683,0.0947,0.2,0,0.001139658672618065,0.00013758312,0.2935
Education,15,341035.57,1614,22735.70466666667,0,0,0,0,188,1,0.3793,0.8994,0.9517,0.5592,0.7323,0,0,1.0,1.0,0.1696,0.8909,0.8919,1,1,0,0,1,1,1,1,1,0.064,0.0882,0.2,0,0.01453981221928725,0.00012857532,0.293
IT Services,8,433870.19,1194,54233.77375,0,0,0,0,187,1,0.2199,0.9511,0.8124,0.585,0.7321,0,0,1.0,1.0,0.0747,0.8573,0.8557,1,1,0,0,1,1,1,1,1,0.0475,0.083,0.2,0,0.037713342965334115,0.0001251919,0.2929
Logistics,3,176559.03,501,58853.01,0,0,0,0,553,1,0.3078,0.8778,0.8817,0.3249,0.7288,0,0,1.0,1.0,0.0634,0.8669,0.7862,1,1,0,0,1,1,1,1,1,0.0586,0.135,0.2,0,0.017854719692931814,0.0012409023,0.2923
Construction,3,186589.86,3524,62196.619999999995,0,0,0,0,695,1,0.2784,0.8787,0.7698,0.2119,0.7302,0,0,1.0,1.0,0.1516,0.8603,0.8862,1,1,0,0,1,1,1,1,1,0.0607,0.1576,0.2,0,1.4483497024399012e-05,0.00014853296,0.2922
Education,120,9448892.88,781,78740.774,0,0,0,0,259,1,0.3624,0.8054,0.9557,0.4686,0.7294,0,0,1.0,1.0,0.1888,0.9591,0.8859,1,1,0,0,1,1,1,1,1,0.07,0.1063,0.2,0,0.05464141449283399,0.00012857532,0.2918
SaaS,50,3627638.19,1486,72552.7638,0,0,0,0,932,1,0.2522,0.8745,0.957,0.427,0.7282,0,0,1.0,1.0,0.1985,0.9678,0.8467,1,1,0,0,1,1,1,1,1,0.0803,0.1146,0.2,0,0.002829774489579785,0.000141427,0.2914
Logistics,120,11656524.05,459,97137.70041666667,0,0,0,0,1802,1,0.107,0.9369,0.9119,0.2664,0.7248,0,0,1.0,1.0,0.172,0.9414,0.9805,1,1,0,0,1,1,1,1,1,0.0469,0.1467,0.2,0,0.0001348841899428112,0.002081136,0.2912
SaaS,50,3270769.25,2689,65415.385,0,0,0,0,585,1,0.1146,0.5845,0.8796,0.2073,0.7271,0,0,1.0,1.0,0.0843,0.9424,0.8926,1,1,0,0,1,0,1,1,1,0.0426,0.1585,0.2,0,0.0009189236961021411,0.00014906758,0.2909
Consulting,1,77594.81,500,77594.81,0,0,0,0,422,0,0.273,0.7973,0.8035,0.5889,0.6945,0,0,1.0,1.0,0.234,0.9459,0.9775,16,12,1,1,1,1,1,1,1,0.063,0.2822,1.0,0,0.3880935028983419,0.01751284,0.2883
E-commerce,25,2450621.76,3032,98024.8704,0,0,0,0,332,1,0.1839,0.82,0.7426,0.4746,0.7204,0,0,1.0,1.0,0.1864,0.9562,0.7847,1,1,0,0,1,1,1,1,1,0.0897,0.1051,0.2,0,0.0008436476020918054,0.00012857532,0.2882
Marketing Agency,5,453986.48,1471,90797.296,0,0,0,0,685,1,0.1588,0.9071,0.9618,0.653,0.7196,0,0,1.0,1.0,0.045,0.8538,0.9412,1,1,0,0,1,1,1,0,1,0.023,0.0694,0.2,0,0.0005603684550978154,0.0001251919,0.2879
Marketing Agency,50,1537379.2,908,30747.584,0,0,0,0,1123,1,0.1402,0.8105,0.8506,0.262,0.7171,0,0,1.0,1.0,0.0767,0.9106,0.8743,1,1,0,0,1,1,1,1,1,0.0443,0.1476,0.2,0,0.0006021264979123241,0.00012614024,0.2869
Logistics,5,163159.73,4038,32631.946000000004,0,0,0,0,791,1,0.2029,0.9,0.6487,0.281,0.715,0,0,1.0,1.0,0.1981,0.8641,0.8963,1,1,0,0,1,1,0,1,1,0.0703,0.1438,0.2,0,1.4550472988948854e-05,0.000141427,0.2861
Education,1,12064954.01,531,12064954.01,0,1,0,0,571,1,0.1558,0.8208,0.6891,0.4456,0.7078,0,0,1.0,1.0,0.2089,0.8511,0.9806,1,1,0,0,1,1,0,1,1,0.0561,0.2609,0.2,0,0.8955159476801567,0.0039399145,0.2855
Marketing Agency,50,4388089.25,1303,87761.785,0,0,0,0,483,1,0.2494,0.6043,0.9537,0.2552,0.7122,0,0,1.0,1.0,0.0151,0.8639,0.9816,1,1,0,0,1,0,1,1,1,0.0075,0.149,0.2,0,0.006738335897329187,0.00012886646,0.285
Logistics,50,2900138.57,2652,58002.7714,0,0,0,0,308,1,0.4479,0.8123,0.8553,0.358,0.7113,0,0,1.0,1.0,0.2042,0.934,0.8825,1,1,0,0,1,1,1,1,1,0.0746,0.1284,0.2,0,0.0012050007337852991,0.0001590896,0.2846
Education,120,9051118.81,533,75425.99008333334,1,0,0,0,1152,0,0.0756,0.8062,0.8404,0.3551,0.7069,0,0,1.0,1.0,0.0326,0.9683,0.9317,1,1,0,0,1,1,1,1,1,0.0218,0.579,0.2,0,0.027474357030394116,0.0026346657,0.2843
SaaS,250,9755256.32,1786,39021.02528,0,0,0,0,414,1,0.2584,0.7548,0.7495,0.2651,0.7099,0,0,1.0,1.0,0.0774,0.9431,0.9518,1,1,0,0,1,1,1,1,1,0.029,0.147,0.2,0,0.0025820443703925256,0.0001251919,0.284
Logistics,5,381698.07,2507,76339.614,0,0,0,0,330,1,0.3371,0.7119,0.9258,0.3405,0.709,0,0,1.0,1.0,0.0246,0.9182,0.9324,1,1,0,0,1,1,1,1,1,0.0197,0.1319,0.2,0,0.00025839246936935537,0.0001251919,0.2837
IT Services,250,23609244.95,463,94436.9798,0,0,0,0,709,1,0.275,0.7445,0.876,0.3899,0.7057,0,0,1.0,1.0,0.2085,0.9023,0.833,13,5,1,1,1,1,1,1,1,0.0855,0.122,1.0,0,0.04080090829565691,0.0016662356,0.2833
Logistics,25,593728.29,3863,23749.1316,0,0,0,0,910,1,0.2414,0.953,0.9485,0.5932,0.7078,0,0,1.0,1.0,0.069,0.9755,0.8329,1,1,0,0,1,1,1,1,1,0.0507,0.0814,0.2,0,7.555539806767136e-07,0.00012205163,0.2832
Marketing Agency,50,5033268.74,499,100665.3748,0,0,0,0,390,1,0.367,0.7381,0.7956,0.2153,0.7018,0,0,1.0,1.0,0.0547,0.8744,0.835,1,1,0,0,1,1,1,1,1,0.0467,0.1569,0.2,0,0.040741344811714715,0.0022164076,0.282
Education,5,365659.46,743,73131.892,0,0,0,0,631,1,0.2742,0.6002,0.9604,0.3111,0.7044,0,0,1.0,1.0,0.1439,0.9042,0.9695,1,1,0,0,1,0,1,1,1,0.0421,0.1378,0.2,0,0.04040896601658644,0.0001246895,0.2818
Healthcare Services,5,176420.76,3191,35284.152,0,0,0,0,486,1,0.1006,0.6312,0.7633,0.4697,0.7021,0,0,1.0,1.0,0.2422,0.9837,0.9385,1,1,0,0,1,0,1,1,1,0.0728,0.1061,0.2,0,0.0006506774285179404,0.00026909713,0.281
E-commerce,15,1855486.55,2221,123699.10333333332,0,0,0,0,300,1,0.1781,0.7962,0.6073,0.3493,0.7014,0,0,1.0,1.0,0.0777,0.8942,0.8082,1,1,0,0,1,1,0,1,1,0.0578,0.1301,0.2,0,0.0057260622805765694,0.0001246895,0.2806
IT Services,2,205523.42,617,102761.71,0,0,0,0,271,1,0.2611,0.8413,0.5721,0.3192,0.7012,0,0,1.0,1.0,0.1478,0.9447,0.8593,1,1,0,0,1,1,0,1,1,0.0651,0.1362,0.2,0,0.41228162816768044,0.00013159048,0.2806
Marketing Agency,120,8916309.26,2656,74302.57716666667,0,0,0,0,318,1,0.5122,0.7465,0.8533,0.2019,0.701,0,0,1.0,1.0,0.1268,0.9799,0.8311,1,1,0,0,0,1,1,1,1,0.0655,0.1596,0.2,0,0.0008063027595358688,0.00024909593,0.2805
Fintech,15,758512.26,3522,50567.484,0,0,0,0,971,1,0.1073,0.9592,0.5898,0.3627,0.7008,0,0,1.0,1.0,0.1064,0.8678,0.7963,1,1,0,0,1,1,0,1,1,0.0673,0.1275,0.2,0,2.0756675063013307e-05,0.000119816934,0.2804
E-commerce,8,12344208.65,533,1543026.08125,0,0,0,0,840,1,0.4418,0.8311,0.9034,0.2514,0.6998,0,0,1.0,1.0,0.1297,0.9897,0.8978,1,1,0,0,1,1,1,1,1,0.0529,0.1497,0.2,0,0.023661361047113572,0.00056887156,0.2803
